canonical,activity
CCCCNC(=S)N(C)N=Cc1c(F)c(F)c(F)c(F)c1F,0.049834684
CCc1nccn1CCC(=O)NC1CC(C)(C)Cc2c1cnn2-c1cccc(F)c1,0.10100654
COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)c1,0.036750115
CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,0.012026682
COc1cc(CC(=O)Nc2cccc(C(F)(F)F)c2)cc(OC)c1OC,0.011528534
CCCS(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1,0.045778356
O=C(c1ccccc1)c1ccc2ccccc2n1,0.029651638
Cn1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1ccc(Cl)cc1,0.0075165406
CC1CCCN(C(=O)CSc2nnc(-c3ccncc3)n2C)C1,0.06939473
CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,0.24493787
CCCn1c(CCNC(=O)c2ccco2)nc2ccccc21,0.03982638
Cc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1,0.015725866
O=C(CCNC(=O)N1CC(=O)Nc2ccccc21)Nc1ccc(F)c(Cl)c1,0.02758036
COc1ccc(N2CCN([SH](=O)(O)CC=NC(=O)c3ccco3)CC2)cc1,0.10124802
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3cc(OC)cc(OC)c3)o2)cc1,0.0045867395
CN(C)C(=O)c1ccccc1-c1ccccc1,0.05232431
COC(=O)c1ccc(C=CC(=O)c2ccc(OC)c(OC)c2)cc1,0.041071262
O=C(O)c1cc(-c2ccc(O)cc2)on1,0.03949948
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0054693418
COC(=O)CSC1=NC(=O)CC(c2ccsc2)C1C#N,0.046422545
CCCNC(=O)COC(=O)CCC(=O)c1ccc(F)cc1,0.012262655
O=C(CSc1nc2ccccc2o1)Nc1ccc(N2CCOCC2)cc1,0.017416626
O=C(C(Cl)Cl)N1CCN(c2ccccn2)CC1,0.08882876
Nc1nnnn1N=Cc1ccccc1OCc1ccc(Cl)cc1Cl,0.08012078
COc1cccc(N2CCN(C(=O)c3cc4c(=O)n(Cc5ccccc5)ccc4nc3C)CC2)c1,0.052762493
CCC(C(=O)N1CCN(c2ccccc2OC)CC1)c1ccccc1,0.120391205
Cn1c(=O)c2c(nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O,0.017568218
CCNc1nc(NC(C)C)nc(N(C#N)C(C)C(=O)N(C)C)n1,0.019069646
CCc1ccc(C2C3C(=O)CC(C)(C)C=C3OC3=CC(C)(C)CC(=O)C32)cc1,0.09798487
COc1ccc(Nc2cc(O)n(C(C)C)c2O)cc1,0.05255736
CC(C)NC(=O)Nc1ccc(Br)cc1Cl,0.025424078
CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1C=S(O)(O)=CC1,0.053745117
CCc1cc2ccc(C)cc2nc1SCC(=O)Nc1cc(C)on1,0.0066661425
O=C(CSc1nc(=O)c(Cc2ccccc2)n[nH]1)Nc1ccccc1,0.008660211
CCOc1ccc(CCNC(=O)COC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCC,0.009400201
COCCN(C(=O)COC(=O)CC1CCCCC1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.06719827
CCOC(=O)Nc1ccc([N+](=O)[O-])cc1C,0.010088836
Cc1ccccc1C(OCCN(C)C)C1CCCCC1,0.23636867
COc1ccc(CNC(=O)CSc2n[nH]c(N)n2)cc1,0.029152824
CC1CN(c2nc(Nc3ccccc3)nc(N)c2[N+](=O)[O-])CC(C)O1,0.057465903
COc1ccc(C=NNC(=O)CCn2nc(C)cc2C)cc1,0.024876423
Cc1nc(Nc2ccccc2C(F)(F)F)sc1C(=O)N(C)C,0.012328409
O=C1CN(C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,0.042536438
COc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)c(OC)c1,0.02376898
CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,0.040434398
O=C1Nc2ccc([N+](=O)[O-])cc2OC1CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.20339556
COc1cc2nc(NCCc3ccccc3)n3nc(-c4cccnc4)nc3c2cc1OC,0.04488541
O=C(Cn1cnc([N+](=O)[O-])n1)NC1CC1,0.02250474
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccc(Cl)cc3)n2)cc1,0.015695678
CC1CN(C(=O)C(Sc2ccccc2)c2ccccc2)CC(C)O1,0.047478724
Cc1ccc(C)c(OCCC(=O)NNC(=O)c2ccccc2F)c1,0.022802796
Cc1nn2c(C(F)(F)F)cc(-c3ccc(Cl)cc3)nc2c1C(=O)N1CCOCC1,0.050157513
Cc1ccccc1OCC(=O)Nc1ccccc1N1CCC(C)CC1,0.053369645
COc1ccc(N2C(=O)C(=Cc3ccco3)N=C2SCC(=O)N(C(C)C)C(C)C)cc1Cl,0.023958331
CCc1ccc(-n2nc(C)c3c(C)cc(=O)n(CC(=O)NCc4ccc(C)cc4)c32)cc1,0.014841956
CCOC(=O)c1c(NC(=O)COc2cccc(C)c2C)sc(C(C)=O)c1C,0.0073270537
CC(NC(=O)C(=O)NCc1cccs1)c1ccccc1,0.01610761
O=C(O)CC1=C(Nc2ccccc2)C(=O)N(c2ccccc2)C1c1ccc(Cl)cc1,0.0420446
Cc1ccc(CNC(=O)CCCc2nc3ccccc3s2)cc1,0.012878394
COc1ccc(CNC(=O)Nc2cccs2)cc1OC,0.040672567
Cc1c(OC(C)C(=O)NCC(O)c2ccccc2)ccc2c1OC(=O)C1CCC=C21,0.030261617
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1,0.16621721
O=C(CN1C(=O)c2ccccc2C1=O)N(CCO)Cc1ccccc1,0.052509136
COc1ccc(Nc2nc(C)cc(C)c2C(N)=O)cc1,0.012301639
OC1(c2ccc(F)cc2)CN(c2ccccc2)C2=[N+]1CCS2,0.15581247
Cc1cc2nc(-c3ccc(NC(=O)c4ccccc4F)cc3)oc2cc1C,0.018071817
Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)nc1-c1ccccc1,0.008671572
Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2F)c1,0.035185035
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)o1,0.040237054
CCOC(=O)Cc1nnc(NC(=O)C(CC)Sc2nnc3c4ccccc4n(C)c3n2)s1,0.022204513
CCC(=Nc1ccccc1OC)C1C(=O)CC(c2ccccc2)CC1=O,0.08515394
C=CCN1C(=O)NC(=O)C(C(C)=NCCC2=CCCCC2)C1=O,0.14888448
CC(NC(=O)C1CCC(C)(C(=O)O)C1(C)C)c1ccccc1,0.030558681
C(=NNc1ccc2ccccc2n1)c1ccc2c(c1)OCCO2,0.084279776
CCCOc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0.0679687
FC(F)(F)c1cc(C(F)(F)F)c2ccc(N3CCOCC3)nc2n1,0.11532464
Cc1ccc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)cc2)C(=O)N2CCN(C)CC2)cc1,0.07247898
COC(=O)CCC(=O)N1CCCC(CO)(Cc2ccccc2F)C1,0.08052854
CCn1nc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c2cc3ccc(C)cc3nc21,0.006001153
COc1cccc(N=CC2C(=O)CCCC2=O)c1,0.1235282
CN1C(=Cc2ccc(F)cc2)C(=O)N=C1N,0.068949744
O=S(=O)(c1ccc2c(c1)CCCN2)N1CCCCC1,0.06756885
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccccc1N1CCOCC1,0.021701716
CC(C)c1onc(C(=O)N2CCCCC2C)c1[N+](=O)[O-],0.06889161
O=C(OCCOCCNC1=NS(=O)(=O)c2ccccc21)c1ccccc1,0.023865065
Cc1ccccc1OCCNc1cc(N2CCN(CCO)CC2)ccc1[N+](=O)[O-],0.38306427
CCCCOc1ccc(C=C2Sc3ccccc3C2=O)cc1,0.059231352
COc1cccc(C=C2SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)c1OC,0.022371987
CSc1c(CC(=O)Nc2ccccc2Cl)n(Cc2ccccc2)c2ccccc12,0.0080828825
COc1cccc(NC(=S)NN=C2CCCCCC2)c1,0.026897997
COc1ccc(CN(C(C)=O)c2ccccc2C(=O)O)cc1,0.03957993
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,0.056961678
CCOC(=O)c1cn(-c2ccccc2CO)c2c(F)c(F)c(F)cc2c1=O,0.014647795
COc1ccc(C2SCC(=O)N2c2ccc(OC)cc2)cc1,0.10563864
COc1cc(Cl)c(C)cc1NC(=O)Cn1ncc2c(=O)oc3ccccc3c21,0.027131679
CN(C)c1ccc(C(=NO)c2ccccc2)cc1,0.069128186
Cc1nc(SCC(=O)Nc2ccccc2C)cc(-c2ccccc2)n1,0.0063633737
CN(c1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1)S(C)(=O)=O,0.06293918
CCOc1ccc(CCNC(=O)c2cccc(-n3c(C)nc4cccnc43)c2C)cc1,0.011409036
O=C(NCc1nc2cc(Br)cnc2[nH]1)c1ccccc1,0.048613027
N=C(Cc1ccc(Cl)cc1Cl)NOC(=O)Cc1ccc(Cl)cc1,0.057414815
Cc1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1S(=O)(=O)N1CCOCC1,0.028134566
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cn1cnnn1,0.010916807
CCOC(=O)N1CCc2c(sc(NC(=O)CN3CCOCC3)c2C(=O)Nc2ccccc2)C1,0.02021258
Cc1cc(C)cc(NC(=O)COC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,0.008012154
O=C(Nc1ccc(N2CCOCC2)cc1)C1CC1,0.030570637
COc1ccc(OC)c(CN(CCN2CCOCC2)C(=O)Nc2ccccc2)c1,0.04843044
O=S(=O)(c1cc(Cl)ccc1Cl)n1ccnc1,0.047179837
Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)c3cccs3)n12,0.033838812
COc1ccc(NC(=O)CSC2=NC3=CCSC3C(=O)N2c2ccccc2OC)cc1,0.011721422
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3cccs3)CC2)c(C)o1,0.09502773
O=C(c1ccc(F)cc1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,0.06591483
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,0.35700205
CCOC(=O)C(CCCOc1cccc(CC)c1)C(=O)OCC,0.027754875
COC(=O)c1cccc(N)c1CN1CCC(Cc2ccccc2)CC1,0.47126156
COc1ccc(OC)c(-c2nc(C)sc2CC(=O)O)c1,0.01424061
CCc1nnc2c(Nc3ccc(N(CC)CC)cc3C)nc3ccccc3n12,0.057936788
N#CCN(C(=O)COC(=O)C1CC2CCCC(C1)C2=O)c1ccccc1,0.067504615
Cc1cccc(OCCC(=O)OCC(=O)N2CCc3ccccc32)c1,0.07442181
C=CCn1c(SCC(=O)N2CCOCC2)nc2sc(C)c(C)c2c1=O,0.026408777
Cc1ccc(-c2cc3ccccc3nc2N2CCCC2)cc1,0.12120449
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc([N+](=O)[O-])cc1,0.021517238
O=C(Cn1ccc2ccccc2c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.06607088
Cc1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,0.084408626
O=[N+]([O-])c1ccc(S(=O)(=O)CC2CSc3nc4ccccc4n32)cc1,0.10729271
CSCCC(NC(=O)c1ccccc1Br)C(=O)NCCCn1nc(C)cc1C,0.02197499
CSc1nnc(CCNS(=O)(=O)c2ccc(Br)cc2)n1C,0.03330049
O=C(c1cc2ncc(Br)cn2n1)N1CCN(C(=O)c2ccco2)CC1,0.054985564
S=C1NCN(Cc2cccnc2)CN1Cc1ccccc1,0.28428864
CC(C)c1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,0.13844278
O=C(NCc1ccc(Cl)cc1Cl)c1cccc(N2CCCS2(=O)=O)c1,0.10610064
Cc1ccc(C)c(CN2C(=O)c3ccccc3[S+]([O-])c3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc32)c1,0.03216168
Cc1cccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)c1,0.07345742
O=C(c1ccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)cc1)N1CCCC1,0.012323073
COc1cc(C2c3c(nn(-c4ccccc4)c3O)N=C3CCCC(=O)C32)ccc1OC(C)=O,0.07802772
O=C(CCNS(=O)(=O)c1cccc2nonc12)Nc1ccc(F)cc1,0.0069092177
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0.0521639
CC(NC(=O)CC(c1ccccc1)c1cc(Cl)ccc1O)c1ccccc1,0.01879637
CC1(C)Cc2ccccc2C(NN=Cc2cccc(F)c2)=N1,0.13492195
CCOc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0.12748642
CC(C(=O)NCc1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.080151886
O=C(O)c1[nH]c2ccccc2c1NS(=O)(=O)c1ccc(F)cc1,0.05467902
CCn1c(=O)c2c(nc(SCC(=O)Nc3ccccc3)n2C)n(C)c1=O,0.011404529
Cc1ccc(-n2ccnc(SCC(=O)NCCc3ccccc3)c2=O)cc1F,0.0099965455
COc1ccc(C=NNC(=O)CSCC(=O)Nc2ccccc2)cc1,0.0056012464
COc1ccccc1Oc1coc2c(CN3CCOCC3)c(O)ccc2c1=O,0.14636579
CNC(=S)Nc1ccc(OCc2ccccc2)cc1,0.03303951
COc1ccccc1C(=O)NCCC(=O)NCc1ccncc1,0.011193948
CSc1cc(-c2ccccc2)n(Cc2c(Cl)cccc2Cl)c(=O)c1C#N,0.10061545
O=C(NCCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1[S+]2[O-],0.058381338
COc1ccccc1-c1cc(C(=O)Nc2c(F)cc(F)cc2Br)no1,0.006616393
Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)N1CCOCC1,0.033398326
CN(C)CCn1c(=S)[nH]c2ncccc2c1=O,0.13214125
Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2cc(C)c(C)cc2[N+](=O)[O-])cc1,0.0066117123
CCc1nc2ccc(C(=O)NCCc3ccc(OC)cc3)cc2nc1CC,0.023674801
O=C(NN1CCCCC1)c1ccc(COc2ccc(Cl)cc2)cc1,0.07603743
O=C(COC(=O)c1ccc(O)cc1)Nc1ccc2[nH]c(=O)[nH]c2c1,0.022467323
CN1CCC(=O)N(C(CO)Cc2ccccc2)CC1,0.32763484
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccccc1F,0.052699342
CNC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCCC2,0.038047533
CCc1ccc(NC(=O)CSc2nc(O)c3c(n2)CCN(Cc2ccc4c(c2)OCO4)C3)cc1,0.03943683
CSc1ccc(S(=O)(=O)N(CC(=O)NCc2ccccn2)c2ccc(C)cc2)cc1,0.008499752
COc1ccccc1-c1nnc2sc(C3CCCCC3)nn12,0.12107409
CC1CCN(c2nc(-c3ccco3)c3c(c2C#N)CC(C)(C)OC3)CC1,0.17606357
CC1(C)CC(=O)C(C=NCCN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)C(=O)C1,0.054633565
CCc1cc2c(NCCN3CCCCC3)ncnc2s1,0.26515034
Cc1ccccc1OCCOC(=O)c1c(-c2ccccc2)noc1C,0.041884836
CCOc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)CC)n2)cc1,0.0070814076
CCOC(=O)C1CCN(C(=O)c2cc3cc4ccc(C)cc4nc3o2)CC1,0.057156462
COc1ccc(CN(C(=O)CN2C(=O)C(C)Oc3ccccc32)C2CCCC2)c(OC)c1,0.08359421
COCCNC(=O)c1cccc(OC2CCN(Cc3ccc(C(C)C)cc3)CC2)c1,0.3692587
COc1ccc(-n2c(S)nnc2-c2cnccn2)cc1,0.049950458
O=C(CCc1ccccc1)N1CCN(Cc2ccc(F)cc2Cl)CC1,0.22268172
S=C(NCCc1ccccc1)Nc1ccc(Cl)cc1,0.040816266
CCOc1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1,0.031207547
CCS(=O)(=O)N1CC(=O)N(c2ccccc2C)C(C)(C(=O)NC2CCCCC2)C1,0.05217238
Oc1ccc(O)n1CCC(c1ccc(F)cc1)c1ccco1,0.07049295
CCOC(=O)N1CCN(C(=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)C(C)C)CC1,0.047896825
CCCC(=O)NC(Oc1ccc(OC)cc1)C(Cl)(Cl)Cl,0.02179393
CCOC(=O)N1CCN(Cc2nnc(-c3ccccc3Cl)o2)CC1,0.09470481
NNC(=O)COc1ccc(-c2nccc(-c3ccc(F)cc3)n2)cc1,0.023028556
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,0.01006123
Cc1ccccc1OCCC(=O)Nc1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0.011806026
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc(F)cc1,0.006356393
CC(C)Cn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.24280024
CCn1nc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])c2cc3cccc(C)c3nc21,0.049030557
COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc1OC,0.06552666
C=CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccco1,0.012969479
COc1ccc(-c2cn3nc(N4CCCC(C(=O)Nc5ccccc5OC)C4)sc3n2)cc1,0.07629178
CCCCNC(=O)CC1Nc2ccccc2NC1=O,0.027177153
CCCn1c(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCC)nc2c1c(=O)[nH]c(=O)n2C,0.041672423
O=C(NCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1ccc(Cl)cc1,0.04496646
CCN1CCc2c(OCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)cccc2C1=O,0.13918611
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(=O)(=O)c2ccccc2)cc1C,0.008142528
CC(C)C(CN(N=O)C(Cc1ccccc1)CN(C)N=O)N(CCc1ccccc1)N=O,0.12444905
O=C(c1nnc(O)c2ccccc12)N1CCN(c2ccccc2Cl)CC1,0.08786943
CCOC(=O)Nc1n[nH]c(NC(=O)OCC)c1[N+](=O)[O-],0.013185015
Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,0.018833868
COc1ccc(NC(=O)C2CC(=O)OC23CCCCC3)cc1,0.017149055
O=C(C=Cc1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0.04831804
CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2ccc(C)s2)CC1,0.15582834
COc1ccc(OCc2ccc(-c3nc(C#N)c(NCc4ccccc4)o3)o2)cc1,0.057342816
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c(C)c1,0.02753603
O=C(NC1CCOc2ccccc21)c1ccccn1,0.17012648
Cc1onc(-c2ccccc2)c1C(=O)NC(C)C,0.014313379
CN(CCOc1ccccc1)C(=O)C1CCC(=O)N(CCc2ccc(Cl)cc2)C1,0.09688467
O=C(NCCc1ccccn1)C(=Cc1ccco1)NC(=O)c1ccccc1,0.028119331
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)c1ccc(F)cc1,0.022222752
Cc1ccc(Cn2nnc3c(O)nc(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc32)cc1,0.0365076
O=C(c1cc2ccc([N+](=O)[O-])cc2oc1=O)N1CCOCC1,0.047194432
COc1ccc(OC)c(S(=O)(=O)Nc2cccnc2)c1,0.03998168
CSc1nsc(SC)c1NC(=O)Nc1ccccn1,0.026216766
COc1ccc(C=C(C#N)c2nc(-c3ccc(Br)cc3)cs2)cc1,0.047819618
Cc1ccc2nc(Cl)c(C3CC(c4cccs4)=NN3S(C)(=O)=O)cc2c1,0.088525854
O=C(NN=CC=Cc1ccco1)c1cccnc1,0.016458923
CCOc1ccccc1CN1CCN(Cc2ccon2)CC1CCO,0.17559884
COCCCN(C(=O)Nc1ccccc1)C(C)c1ccncc1,0.020427994
CC(CC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1cncn1,0.021367278
N#CC(=NNc1ccc(Cl)cc1)C(=N)N1CCCCC1,0.037539005
CCOc1ccc(C2CC(C3C(=O)N(C)C(=O)N(C)C3=O)=NN2)cc1,0.16090253
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.032779023
O=C(Nc1ccc(F)cc1F)c1ccc(-c2ccccc2)s1,0.028037613
COc1ccc(Cn2nnnc2C(c2ccc(C)cc2)N2CCN(C3CCCC3)CC2)cc1,0.11854885
O=C(Cc1ccccc1F)Nc1ccc2c(c1)CCC2,0.021772048
CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0.024124257
CC(C=Cc1ccccc1)=NNC(=O)CCC(=O)Nc1ccccc1C,0.0058707814
CC(Sc1nnc(-c2cccnc2)n1C)C(=O)N1CCOCC1,0.066029996
CCOC(=O)c1c(NC(=S)Nc2ccc(OC)cc2)sc2c1CCC2,0.0060688546
CCCc1cc2c(=O)c(-c3cscn3)c(C(=O)OCC)oc2cc1O,0.017467879
COc1ccc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c(OC)c1,0.04928281
CCCCN(C)Cc1c(C)nc2ccc(OCC)cc2c1O,0.13149369
Cc1[nH]c(C)c(S(=O)(=O)N2CCc3ccccc32)c1C(=O)N1CCCCC1,0.030118316
CCCN(CC(=O)Nc1ccccc1OC)C(=O)CCCN1C(=O)c2ccccc2C1=O,0.027436966
Cc1cc(C(C)(C)C)n2nc(C)c(-c3ccccc3)c2n1,0.090548515
COc1ccc(-c2nc(NC(=O)Cn3c(=O)oc4ccccc43)sc2C)cc1,0.008823261
Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3ccsc3c2=O)cc1,0.009271271
CCOc1ccc2nc(N3CCC(C(=O)Nc4nnc(CC)s4)CC3)sc2c1,0.06169018
O=C(C=Cc1ccc(F)cc1)NCC1(c2ccccc2)CCOCC1,0.044238687
COc1ccc(-c2cn3nc(N4CCC(C(=O)Nc5cccc(Cl)c5)CC4)sc3n2)cc1,0.08762815
OC(CN1CCc2ccccc2C1)c1ccccc1,0.48344722
O=C(O)C1CCCN1C(=O)NC1CCCCC1,0.05285022
CC(C)c1ccc(C=CC(=O)NC2=NCCS2)cc1,0.031817425
COCCN1C(=N)C(N(Cc2ccccc2)C(=O)CSCC(=O)Nc2ccc(C)cc2)C(=O)NC1=O,0.017198347
CC(=NNC(=O)c1csc2ccccc12)c1ccc(O)cc1,0.029024458
COc1ccc2nc(C)cc(Nc3ccc(N4CCOCC4)cc3)c2c1,0.054178126
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1OC,0.04503936
O=C(NCC1CCCO1)c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1,0.042317603
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(=O)Nc3c(C)cccc3C)c2=O)cc1,0.009322404
Cc1[nH]c2ccccc2c1SCC(=O)N1CCC(C)CC1,0.0791874
COc1cc(C=NNC(=O)c2ccc(C)nc2)ccc1OC(=O)c1cccc(F)c1,0.011602286
CCc1cc2cc3c(cc2nc1SCC(=O)OC(C)C)OCCO3,0.045153003
Cc1cc(C)nc(NC(=O)c2cccc(Br)c2)n1,0.014708224
O=C1CN(C(=O)CCN2CCOCC2)C(c2ccccc2)c2cc(Br)ccc2N1,0.17572337
O=S(=O)(c1ccccc1F)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.20289281
O=C(NCc1cccnc1)Nc1cc(Cl)cc(Cl)c1,0.015704852
COc1ccc2oc(=O)c(C(=O)NCCc3c(C)[nH]c4ccc(F)cc34)cc2c1,0.028470784
COCCNC(=O)Cn1cnc2c(cnn2-c2ccc(OC)cc2)c1=O,0.009898139
COCCNC(=O)c1onc(CSc2cccc(OC)c2)c1C(=O)NCCOC,0.02793051
CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(OC)cc2OC)CC1,0.06201219
CN1CCN(CC(=O)NC(=O)NC2CCCCC2)CC1,0.072472446
COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,0.020239858
CCc1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,0.007049182
CC(C)C(=O)Nc1ccc(NC(=O)c2cccc3c(Br)cccc23)cc1,0.015556903
[N-]=[N+]=NCCN1CCN(Cc2ccccc2)CCC1=O,0.42551208
CC(=O)C1C(=O)CC(c2ccccc2)CC1=NCCc1ccccc1,0.052176844
COc1cc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc(OC)c1,0.011882375
Cc1noc(C)c1C(=O)NC(C)c1ccc2c(c1)OCO2,0.02934282
COc1ccc(-n2cnnc2SC(C)C(=O)Nc2cccc([N+](=O)[O-])c2)cc1,0.006613964
O=[N+]([O-])c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCN(c2ccccn2)CC1,0.103751086
COc1ccccc1Cn1c(C)nnc1-c1cnn(C)c1N,0.121042855
Cc1cc(C)n2nc(SCc3nnc(SCCCCl)o3)nc2n1,0.06383452
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(Br)o1,0.015176117
O=S(=O)(NCCSc1ccccc1)c1cccs1,0.10692935
CNC(=S)NC1(C)C=S(O)(O)=CC1,0.1050568
CC(OC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)C(=O)NC1CCCCC1C,0.07465038
CN1CCN(NC(=O)Nc2cccc(Cl)c2Cl)CC1,0.13726383
CC(C)(C)CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,0.01987249
Cc1ccc(C(=O)N2CCCC(CCC(=O)NCc3ccc(F)c(F)c3)C2)cn1,0.03125123
COc1ccc(-c2nc3nc(C)cc(Nc4cccc(C(F)(F)F)c4)n3n2)cc1,0.022968054
CC(=O)c1ccc(N2CC2c2ccncc2)cc1,0.094278745
CC(=O)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0.08999727
Cc1cc(NC(=O)c2ccc(F)cc2F)n(-c2nc3ccccc3[nH]2)n1,0.0124012
Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccccc1Cl,0.006058128
Cc1nn(CCCC(=O)Nc2ccc(Br)cc2F)c(C)c1[N+](=O)[O-],0.0077448515
